tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",2693,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",5801,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",20442,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3894,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",16692,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3126,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",10990,6.0
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",4784,
2.333333333333335,-0.3333333333333341,76.6,Overcast,9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",13071,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4120,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,8224,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",17525,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13258,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,6625,
2.833333333333334,-0.5555555555555556,88.8,Overcast,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",2583,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",5325,
3.944444444444445,1.0555555555555547,73.6,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2975,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,17536,1.0
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4157,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3792,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",8269,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",8044,6.0
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5632,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",8432,3.0
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",7599,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,16786,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",7625,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11155,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",17401,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4267,1.0
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,8274,4.0
3.944444444444445,1.0555555555555547,73.6,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2162,
3.944444444444445,1.0555555555555547,73.6,Overcast,14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",25900,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3365,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,2354,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",9237,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",54666,
13.166666666666668,10.388888888888893,83.5,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,7343,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,3858,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6281,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",13795,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3261,
3.944444444444445,1.0555555555555547,73.6,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5980,6.0
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",29946,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3878,
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",15872,
3.944444444444445,1.0555555555555547,73.6,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11286,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",7007,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",17354,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",8618,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",16301,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",4734,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",12802,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4266,4.0
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",5380,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",4325,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4373,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,8939,
2.833333333333334,-0.5555555555555556,88.8,Overcast,10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",2572,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,8440,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",18772,
3.111111111111112,1.1666666666666674,79.2,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3243,
2.833333333333334,-0.5555555555555556,88.8,Overcast,14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",17179,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,7833,
3.944444444444445,1.0555555555555547,73.6,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4845,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",29544,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5888,2.0
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",28745,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11228,4.0
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2584,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",17084,
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",17344,0.0
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,4170,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3278,6.0
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2273,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,16225,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",6834,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5984,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2292,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",7346,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",12635,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",7119,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3337,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",27394,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2943,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4539,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",2949,
3.944444444444445,1.0555555555555547,73.6,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,2325,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,5526,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",16934,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",18996,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2973,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",6209,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",25723,
3.111111111111112,1.1666666666666674,79.2,Overcast,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2863,
3.111111111111112,1.1666666666666674,79.2,Overcast,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11847,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3834,
13.166666666666668,10.388888888888893,83.5,Overcast,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11901,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3591,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",25456,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",16287,
3.944444444444445,1.0555555555555547,73.6,Overcast,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",1924,
13.166666666666668,10.388888888888893,83.5,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",1273,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2583,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,3860,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",15259,3.0
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",32556,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6498,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",1972,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,15113,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,4244,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,16600,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,6336,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,15968,
2.333333333333335,-0.3333333333333341,76.6,Overcast,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",31457,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",12973,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",5804,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8899,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,10858,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",4055,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,3640,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",12776,
13.166666666666668,10.388888888888893,83.5,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",7807,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",17699,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,6625,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4160,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",32504,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",11607,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2594,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,8655,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4053,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11623,1.0
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5973,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",7466,
3.111111111111112,1.1666666666666674,79.2,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",19147,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3849,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3056,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",17280,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",12017,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",4095,
