tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5585,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,8429,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",28736,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",4633,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",15725,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3352,6.0
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",4036,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",26725,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",7957,
2.833333333333334,-0.5555555555555556,88.8,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,8653,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5063,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",8437,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",12662,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11127,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",45663,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",17113,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",8087,1.0
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",2812,
3.111111111111112,1.1666666666666674,79.2,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,18005,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3312,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",14588,0.0
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",12297,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4784,3.0
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3587,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",11319,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,3389,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",14492,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",2292,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2071,1.0
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",6305,4.0
2.333333333333335,-0.3333333333333341,76.6,Overcast,2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",17268,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,15810,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",30701,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",17003,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3341,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,8575,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2999,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",27745,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",10282,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,17905,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",12925,
13.166666666666668,10.388888888888893,83.5,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2578,0.0
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2928,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,8227,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5607,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",10994,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,30097,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",7868,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,19209,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",43011,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",12730,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5947,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",18028,5.0
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",6601,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",12606,
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",17744,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4688,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",14334,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",1592,
3.111111111111112,1.1666666666666674,79.2,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6975,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",11793,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",9389,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2891,
2.833333333333334,-0.5555555555555556,88.8,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,2865,
3.111111111111112,1.1666666666666674,79.2,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",16670,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2282,2.0
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3169,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,12209,5.0
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",15205,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",5656,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",22377,1.0
3.111111111111112,1.1666666666666674,79.2,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",7773,
13.166666666666668,10.388888888888893,83.5,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",4201,6.0
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,5026,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",2649,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",17204,
13.166666666666668,10.388888888888893,83.5,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",16896,6.0
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",16345,
13.166666666666668,10.388888888888893,83.5,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",17040,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",41379,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,28745,
3.944444444444445,1.0555555555555547,73.6,Overcast,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11430,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",5626,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",17225,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,14412,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",11666,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",1809,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",7877,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",8548,
13.166666666666668,10.388888888888893,83.5,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,34633,6.0
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3484,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",7179,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",16249,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",11745,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",9898,
2.333333333333335,-0.3333333333333341,76.6,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3661,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,2456,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",8560,
3.111111111111112,1.1666666666666674,79.2,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3060,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,36661,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",26407,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",7655,
3.944444444444445,1.0555555555555547,73.6,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,4057,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,3880,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",25920,3.0
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,2701,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3961,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4788,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4356,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3466,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",5321,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",14758,
3.111111111111112,1.1666666666666674,79.2,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",8444,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,2179,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",7343,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,2437,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,27040,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,17538,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,3415,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",7039,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",21962,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4242,
3.111111111111112,1.1666666666666674,79.2,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11216,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",12662,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,18351,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",7370,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13339,
2.333333333333335,-0.3333333333333341,76.6,Overcast,14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2731,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",16113,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",27603,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",54366,1.0
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",9892,
13.166666666666668,10.388888888888893,83.5,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,2762,6.0
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",2536,
2.833333333333334,-0.5555555555555556,88.8,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",16315,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",7403,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",5353,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.111111111111112,1.1666666666666674,79.2,Overcast,5752,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",17401,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2489,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3262,
